Id,Probability
81685,0.08250466
81686,0.00434411
81687,0.08083091
81688,0.14401393
81689,0.114059485
81690,0.009164191
81691,0.018556809
81692,0.053070992
81693,0.028491797
81694,0.026910594
81695,0.120068334
81696,0.014799015
81697,0.00473522
81698,0.02480417
81699,0.013079788
81700,0.0068278336
81701,0.0042652464
81702,0.96002495
81703,0.07519635
81704,0.062383927
81705,0.010556973
81706,0.020997198
81707,0.019345855
81708,0.00719229
81709,0.048045386
81710,0.09555464
81711,0.017153122
81712,0.0046443385
81713,0.0025355236
81714,0.01266198
81715,0.05961265
81716,0.022117708
81717,0.020174263
81718,0.024359705
81719,0.051497903
81720,0.004147914
81721,0.026291447
81722,0.0131073
81723,0.007834511
81724,0.0040102173
81725,0.030536178
81726,0.007102011
81727,0.0044414247
81728,0.0055170986
81729,0.016378954
81730,0.008822335
81731,0.17034335
81732,0.014543964
81733,0.0098188715
81734,0.05466923
81735,0.038516115
81736,0.09097149
81737,0.009657976
81738,0.014597367
81739,0.16755097
81740,0.0018047112
81741,0.014175004
81742,0.035776343
81743,0.009505366
81744,0.22009464
81745,0.0073110308
81746,0.42861262
81747,0.041951206
81748,0.021465544
81749,0.009605446
81750,0.046400808
81751,0.03308742
81752,0.009320583
81753,0.027883649
81754,0.028944897
81755,0.014627728
81756,0.092250764
81757,0.009026453
81758,0.087134935
81759,0.09056892
81760,0.019244643
81761,0.022660654
81762,0.02992794
81763,0.0049966318
81764,0.00808942
81765,0.0067242123
81766,0.009416085
81767,0.42180577
81768,0.0714071
81769,0.016272483
81770,0.004777657
81771,0.03251541
81772,0.08821005
81773,0.05459979
81774,0.004227045
81775,0.12868728
81776,0.020321595
81777,0.0028838424
81778,0.015872272
81779,0.009064009
81780,0.019234786
81781,0.0049634133
81782,0.009446003
81783,0.021657985
81784,0.36816317
81785,0.0029326351
81786,0.20992869
81787,0.004857982
81788,0.010628616
81789,0.06937388
81790,0.039263085
81791,0.009721703
81792,0.025571182
81793,0.114671536
81794,0.023315398
81795,0.036509395
81796,0.037394233
81797,0.073298916
81798,0.040439006
81799,0.016834967
81800,0.01912616
81801,0.24421439
81802,0.08684333
81803,0.06236836
81804,0.005507038
81805,0.042617824
81806,0.014065796
81807,0.119040556
81808,0.012267046
81809,0.057240568
81810,0.05208029
81811,0.013503103
81812,0.009006011
81813,0.0017028044
81814,0.0065916576
81815,0.005734005
81816,0.009502829
81817,0.0052817073
81818,0.016795242
81819,0.038668294
81820,0.0067316717
81821,0.072521545
81822,0.004082802
81823,0.007000364
81824,0.044431027
81825,0.050874893
81826,0.001989509
81827,0.00023518514
81828,0.009711365
81829,0.02493514
81830,0.00537897
81831,0.016352296
81832,0.0042571914
81833,0.055462822
81834,0.011555764
81835,0.07475278
81836,0.38605124
81837,0.003637146
81838,0.015715417
81839,0.02509722
81840,0.010213377
81841,0.14690875
81842,0.28554627
81843,0.05976054
81844,0.016183948
81845,0.006478441
81846,0.12552537
81847,0.040911652
81848,0.0060283914
81849,0.30103526
81850,0.0049523097
81851,0.029148052
81852,0.030680431
81853,0.0024379003
81854,0.05401365
81855,0.110191636
81856,0.003840438
81857,0.012592945
81858,0.040372506
81859,0.13546222
81860,0.0010405842
81861,0.06525702
81862,0.009590877
81863,0.009577905
81864,0.0031721627
81865,0.0097101545
81866,0.010193012
81867,0.060652897
81868,0.08238632
81869,0.0027327128
81870,0.22819126
81871,0.027652096
81872,0.04144685
81873,0.013425027
81874,0.16448791
81875,0.52097094
81876,0.007859681
81877,0.005411569
81878,0.13580714
81879,0.016100185
81880,0.0039492147
81881,0.05884175
81882,0.0061795665
81883,0.005610039
81884,0.0051202322
81885,0.19079368
81886,0.006254733
81887,0.02976755
81888,0.40992594
81889,0.012429023
81890,0.014041118
81891,0.019130152
81892,0.028084354
81893,0.33926165
81894,0.014160659
81895,0.0142312525
81896,0.028703935
81897,0.049829196
81898,0.006717667
81899,0.02531364
81900,0.03424545
81901,0.010722262
81902,0.0064483653
81903,0.047199335
81904,0.024486318
81905,0.00782953
81906,0.011930543
81907,0.071363345
81908,0.049801577
81909,0.022669468
81910,0.008239616
81911,0.0054357783
81912,0.008479965
81913,0.014690556
81914,0.003245843
81915,0.0062043346
81916,0.006759307
81917,0.13423227
81918,0.0027789196
81919,0.008785144
81920,0.20281482
81921,0.056382015
81922,0.004886382
81923,0.018519012
81924,0.0032179202
81925,0.021243604
81926,0.006989295
81927,0.005196056
81928,0.71655744
81929,0.014021255
81930,0.0050986013
81931,0.0035254918
81932,0.0024889933
81933,0.0018047112
81934,0.031982105
81935,0.019334478
81936,0.02195397
81937,0.05990465
81938,0.3876508
81939,0.0015734073
81940,0.76609457
81941,0.008210361
81942,0.013114906
81943,0.10568564
81944,0.0053603617
81945,0.16266423
81946,0.36798647
81947,0.0019549392
81948,0.30395317
81949,0.057003755
81950,0.0055715097
81951,0.0115584545
81952,0.0071676974
81953,0.0063216933
81954,0.003029144
81955,0.12411566
81956,0.3809961
81957,0.01814893
81958,0.023502989
81959,0.03494489
81960,0.0075699654
81961,0.0076261563
81962,0.0046054977
81963,0.003834075
81964,0.01089194
81965,0.011842916
81966,0.3459633
81967,0.0401262
81968,0.0029976317
81969,0.015163798
81970,0.007919713
81971,0.023812456
81972,0.060823813
81973,0.00974939
81974,0.016266705
81975,0.01067547
81976,0.014073238
81977,0.016194293
81978,0.07228229
81979,0.14273953
81980,0.016638968
81981,0.020165564
81982,0.0012069467
81983,0.010130517
81984,0.040919345
81985,0.045156095
81986,0.014087481
81987,0.0893399
81988,0.0565711
81989,0.0057701296
81990,0.021851772
81991,0.026856914
81992,0.11188398
81993,0.0385051
81994,0.0066901823
81995,0.015795795
81996,0.015557882
81997,0.0042169592
81998,0.10951865
81999,0.0037013383
82000,0.021283805
82001,0.005613139
82002,0.048460536
82003,0.0018084344
82004,0.021814667
82005,0.0050988193
82006,0.016700536
82007,0.520037
82008,0.0039832667
82009,0.008400818
82010,0.0032551375
82011,0.06583802
82012,0.045957185
82013,0.040210404
82014,0.008651377
82015,0.018976972
82016,0.038835697
82017,0.00938248
82018,0.06890712
82019,0.0033083083
82020,0.036100134
82021,0.016628651
82022,0.4505221
82023,0.02313087
82024,0.02975085
82025,0.0050129285
82026,0.07369863
82027,0.007122569
82028,0.015881212
82029,0.014812021
82030,0.0017636318
82031,0.021831963
82032,0.022018204
82033,0.36017755
82034,0.007189968
82035,0.35556346
82036,0.0034713221
82037,0.1311232
82038,0.053044084
82039,0.008306744
82040,0.01114786
82041,0.015032551
82042,0.2804187
82043,0.32196277
82044,0.011258942
82045,0.07061835
82046,0.035692006
82047,0.023349019
82048,0.014804229
82049,0.0043860725
82050,0.016987922
82051,0.8536943
82052,0.0054854024
82053,0.023133473
82054,0.016731715
82055,0.0077320584
82056,0.017852291
82057,0.025067782
82058,0.22175677
82059,0.019507142
82060,0.0041348576
82061,0.23036553
82062,0.005582818
82063,0.007342424
82064,0.06779566
82065,0.008023352
82066,0.049934246
82067,0.0035636434
82068,0.0910359
82069,0.037159283
82070,0.014181643
82071,0.008477127
82072,0.15474844
82073,0.15102011
82074,0.49437463
82075,0.012288401
82076,0.12041033
82077,0.012153592
82078,0.018069146
82079,0.02726348
82080,0.013187567
82081,0.100699775
82082,0.035968523
82083,0.04605451
82084,0.10924212
82085,0.18602543
82086,0.14118542
82087,0.10696713
82088,0.005829337
82089,0.39898095
82090,0.0031063184
82091,0.008468082
82092,0.02066641
82093,0.012862513
82094,0.0031867917
82095,0.004487409
82096,0.00448611
82097,0.02457167
82098,0.0717831
82099,0.025465023
82100,0.13115342
82101,0.023905493
82102,0.039129462
82103,0.019997554
82104,0.0017092549
82105,0.015749501
82106,0.08244097
82107,0.67660135
82108,0.04261745
82109,0.034558132
82110,0.021005198
82111,0.0067475294
82112,0.03015731
82113,0.0032613827
82114,0.016713541
82115,0.00634418
82116,0.018659525
82117,0.13153678
82118,0.0045126686
82119,0.26136237
82120,0.0017655089
82121,0.015054878
82122,0.013719034
82123,0.04438931
82124,0.004278225
82125,0.57050455
82126,0.052331045
82127,0.0046710824
82128,0.052562837
82129,0.017222105
82130,0.10863079
82131,0.012020068
82132,0.0304588
82133,0.0072253994
82134,0.013545757
82135,0.0053943624
82136,0.13080552
82137,0.0066894726
82138,0.13185956
82139,0.4351589
82140,0.017099377
82141,0.01639561
82142,0.010569242
82143,0.0013851699
82144,0.045907684
82145,0.005850912
82146,0.009928143
82147,0.066645674
82148,0.016999815
82149,0.017932689
82150,0.118429944
82151,0.01077479
82152,0.0067846603
82153,0.11722346
82154,0.025667535
82155,0.007451687
82156,0.051149916
82157,0.029644443
82158,0.24023405
82159,0.07933046
82160,0.12336394
82161,0.028481698
82162,0.0763548
82163,0.012554293
82164,0.003381981
82165,0.035804417
82166,0.5266428
82167,0.008951718
82168,0.0063804043
82169,0.08007911
82170,0.008320302
82171,0.0070614107
82172,0.08131801
82173,0.0064569283
82174,0.008616423
82175,0.68249106
82176,0.26713938
82177,0.038727406
82178,0.0016359993
82179,0.0059554204
82180,0.008045181
82181,0.28589505
82182,0.045249056
82183,0.0011509769
82184,0.14692436
82185,0.010292861
82186,0.64929515
82187,0.23127651
82188,0.022534966
82189,0.062570944
82190,0.024255477
82191,0.0011020656
82192,0.4756344
82193,0.023991624
82194,0.01762113
82195,0.0036729889
82196,0.006465315
82197,0.0016715935
82198,0.011822553
82199,0.01456268
82200,0.0123141585
82201,0.009024116
82202,0.01551706
82203,0.016359983
82204,0.009878941
82205,0.03835833
82206,0.011237024
82207,0.39247447
82208,0.042718034
82209,0.028845642
82210,0.006256108
82211,0.0036157419
82212,0.08291551
82213,0.06758963
82214,0.023927163
82215,0.05334559
82216,0.52017903
82217,0.018940011
82218,0.0011448386
82219,0.010696472
82220,0.08603639
82221,0.06624228
82222,0.102157556
82223,0.053161077
82224,0.05684067
82225,0.0034642564
82226,0.0057093846
82227,0.41394782
82228,0.08178506
82229,0.0156471
82230,0.38352558
82231,0.03129219
82232,0.006603583
82233,0.025993003
82234,0.03117098
82235,0.0768929
82236,0.028823351
82237,0.0031718733
82238,0.0048597897
82239,0.2706158
82240,0.015867714
82241,0.004033047
82242,0.10897648
82243,0.006352232
82244,0.05361505
82245,0.08591783
82246,0.078489855
82247,0.0073817195
82248,0.0052470984
82249,0.24527164
82250,0.004355582
82251,0.25005135
82252,0.20161273
82253,0.01704435
82254,0.022805935
82255,0.032604624
82256,0.006506276
82257,0.039222267
82258,0.35345623
82259,0.13383871
82260,0.15170537
82261,0.02811608
82262,0.06423894
82263,0.033852216
82264,0.012228591
82265,0.41908172
82266,0.06432209
82267,0.017454378
82268,0.02259346
82269,0.46456966
82270,0.03636347
82271,0.012606133
82272,0.5766304
82273,0.029328441
82274,0.015387014
82275,0.008177179
82276,0.029128999
82277,0.005049377
82278,0.1338829
82279,0.0017379574
82280,0.019921433
82281,0.68483686
82282,0.018102683
82283,0.003204926
82284,0.046831302
82285,0.0026961504
82286,0.041219123
82287,0.036215752
82288,0.29550618
82289,0.13645878
82290,0.5762665
82291,0.10595906
82292,0.005768989
82293,0.017957438
82294,0.017132372
82295,0.014362874
82296,0.003052327
82297,0.003409503
82298,0.038517326
82299,0.0062905042
82300,0.028302744
82301,0.13850324
82302,0.012363372
82303,0.0054442897
82304,0.061609533
82305,0.15698472
82306,0.021951208
82307,0.013749948
82308,0.042317055
82309,0.061745055
82310,0.07813526
82311,0.003460469
82312,0.026084617
82313,0.26262787
82314,0.29883212
82315,0.016344083
82316,0.011624295
82317,0.0036674284
82318,0.01931905
82319,0.08768932
82320,0.033669017
82321,0.00687858
82322,0.031247512
82323,0.033111144
82324,0.008540062
82325,0.46368238
82326,0.2108489
82327,0.02250236
82328,0.008118497
82329,0.041128587
82330,0.06847251
82331,0.073100075
82332,0.10970803
82333,0.16035421
82334,0.006962714
82335,0.03571656
82336,0.068199955
82337,0.0071283774
82338,0.015215898
82339,0.018737726
82340,0.0019462022
82341,0.05060203
82342,0.0065682926
82343,0.018825086
82344,0.085311905
82345,0.1187423
82346,0.34205458
82347,0.2514244
82348,0.008515529
82349,0.10992532
82350,0.011243151
82351,0.80494153
82352,0.0069253603
82353,0.0053327517
82354,0.07851198
82355,0.019774105
82356,0.013897365
82357,0.0060386863
82358,0.109779455
82359,0.20289777
82360,0.0074085486
82361,0.015084122
82362,0.023497168
82363,0.042619485
82364,0.03879853
82365,0.014517818
82366,0.005885458
82367,0.003454802
82368,0.004683358
82369,0.087997295
82370,0.0140977185
82371,0.06546055
82372,0.0049228
82373,0.006947995
82374,0.027877111
82375,0.037551317
82376,0.013790267
82377,0.46810165
82378,0.024652625
82379,0.009625108
82380,0.0023839104
82381,0.01826038
82382,0.008547567
82383,0.0032155167
82384,0.0068022595
82385,0.022383926
82386,0.4944302
82387,0.02674474
82388,0.0071072653
82389,0.004423726
82390,0.016967652
82391,0.015719319
82392,0.0072923047
82393,0.040516645
82394,0.016130148
82395,0.23650602
82396,0.0032532474
82397,0.002261933
82398,0.035057258
82399,0.018033886
82400,0.06522086
82401,0.006643916
82402,0.026988344
82403,0.006561231
82404,0.001528371
82405,0.0074697346
82406,0.11869327
82407,0.08008328
82408,0.05274426
82409,0.012116219
82410,0.0074585574
82411,0.007196176
82412,0.0019310098
82413,0.009611163
82414,0.0019234885
82415,0.031885657
82416,0.025398917
82417,0.06483334
82418,0.07610694
82419,0.0300974
82420,0.009860768
82421,0.024984932
82422,0.1932115
82423,0.017793344
82424,0.023762694
82425,0.09561585
82426,0.114693634
82427,0.013005088
82428,0.026212856
82429,0.00530707
82430,0.004868618
82431,0.047385864
82432,0.019283634
82433,0.01477983
82434,0.08384776
82435,0.21995346
82436,0.021255098
82437,0.0035169856
82438,0.014463497
82439,0.653326
82440,0.0299623
82441,0.046297856
82442,0.0065563247
82443,0.0038150249
82444,0.010371846
82445,0.0068737837
82446,0.060900964
82447,0.0034731159
82448,0.0113600595
82449,0.04247295
82450,0.6390747
82451,0.0019163678
82452,0.00050875725
82453,0.010430488
82454,0.021993252
82455,0.01637436
82456,0.02318034
82457,0.049802717
82458,0.07353139
82459,0.0058607026
82460,0.005973735
82461,0.006564072
82462,0.10094207
82463,0.012241714
82464,0.0052496875
82465,0.0061680446
82466,0.03308993
82467,0.036357198
82468,0.029342908
82469,0.11779598
82470,0.020410514
82471,0.0014357885
82472,0.008597658
82473,0.012008652
82474,0.012811736
82475,0.016871484
82476,0.050818603
82477,0.014916933
82478,0.04489139
82479,0.0044157133
82480,0.04423948
82481,0.032275595
82482,0.23672014
82483,0.083881184
82484,0.01695866
82485,0.006055998
82486,0.100516975
82487,0.03404298
82488,0.0019751715
82489,0.109206714
82490,0.02255612
82491,0.004739312
82492,0.0068141664
82493,0.021517921
82494,0.009432721
82495,0.018486151
82496,0.19711068
82497,0.023199145
82498,0.0068486244
82499,0.0019786253
82500,0.41110975
82501,0.0041585043
82502,0.05573484
82503,0.16669159
82504,0.00906428
82505,0.08593266
82506,0.0675678
82507,0.011346968
82508,0.002170397
82509,0.013226536
82510,0.01560763
82511,0.0077402904
82512,0.057470918
82513,0.0036802343
82514,0.00755017
82515,0.0027619647
82516,0.108370386
82517,0.002567647
82518,0.019180058
82519,0.02143009
82520,0.022733191
82521,0.008649868
82522,0.11650859
82523,0.0063628866
82524,0.104273774
82525,0.08363747
82526,0.027602714
82527,0.0027956537
82528,0.0019522494
82529,0.026689593
82530,0.43463147
82531,0.004699396
82532,0.2782725
82533,0.105459064
82534,0.00903521
82535,0.012099627
82536,0.08942006
82537,0.08616997
82538,0.004533204
82539,0.007964108
82540,0.0032957068
82541,0.0029185237
82542,0.015917376
82543,0.09674644
82544,0.0025864337
82545,0.006880893
82546,0.045410864
82547,0.0040445626
82548,0.048805453
82549,0.008628375
82550,0.03253163
82551,0.0057233283
82552,0.19732492
82553,0.0132314535
82554,0.008043039
82555,0.005735174
82556,0.08790329
82557,0.001313762
82558,0.021172278
82559,0.49033946
82560,0.0009264669
82561,0.032807242
82562,0.04168231
82563,0.006521999
82564,0.11266497
82565,0.0035313496
82566,0.009663889
82567,0.19288282
82568,0.012790303
82569,0.18605499
82570,0.0031307035
82571,0.36850914
82572,0.073202915
82573,0.0061911647
82574,0.004831645
82575,0.0027830058
82576,0.153382
82577,0.053063333
82578,0.006588701
82579,0.060155954
82580,0.008440401
82581,0.036798112
82582,0.017270733
82583,0.0044729896
82584,0.008236281
82585,0.008024582
82586,0.117395565
82587,0.40784603
82588,0.26191384
82589,0.009330605
82590,0.09572681
82591,0.007146571
82592,0.06579282
82593,0.019173386
82594,0.010753576
82595,0.16772358
82596,0.009686666
82597,0.016168294
82598,0.047090627
82599,0.76445264
82600,0.0053965193
82601,0.0057820193
82602,0.0064530536
82603,0.0067092697
82604,0.008827641
82605,0.00596084
82606,0.023382556
82607,0.017971123
82608,0.013674633
82609,0.001926025
82610,0.005315103
82611,0.0061419066
82612,0.013393113
82613,0.03392665
82614,0.01580671
82615,0.13749422
82616,0.011596701
82617,0.40403864
82618,0.043281846
82619,0.007857082
82620,0.072605975
82621,0.04075418
82622,0.12366724
82623,0.055975664
82624,0.104740456
82625,0.06654112
82626,0.090846136
82627,0.23247388
82628,0.012315028
82629,0.0034622832
82630,0.19380495
82631,0.051972445
82632,0.5075247
82633,0.051408
82634,0.0070712473
82635,0.092887774
82636,0.057372358
82637,0.09244776
82638,0.006411693
82639,0.0092489915
82640,0.014959883
82641,0.00092972064
82642,0.060853235
82643,0.013088197
82644,0.0034175422
82645,0.10699114
82646,0.011381136
82647,0.013665587
82648,0.5864785
82649,0.17943862
82650,0.0051433723
82651,0.0041762744
82652,0.005226374
82653,0.053978723
82654,0.00792496
82655,0.017308448
82656,0.0058892625
82657,0.0025292449
82658,0.003563076
82659,0.0048543573
82660,0.2878927
82661,0.023400173
82662,0.016356025
82663,0.004310857
82664,0.005578597
82665,0.013109378
82666,0.0059530777
82667,0.060071573
82668,0.4740537
82669,0.23216201
82670,0.0027076993
82671,0.015167672
82672,0.010288539
82673,0.0073432084
82674,0.0270676
82675,0.048429474
82676,0.011456635
82677,0.0014569305
82678,0.0039478173
82679,0.0035181919
82680,0.015199637
82681,0.1850785
82682,0.022103505
82683,0.32252738
82684,0.3373716
82685,0.024775056
82686,0.0098884795
82687,0.3996439
82688,0.003914922
82689,0.056346443
